Column1,Actual,Predicted,Dates,Actual2,Predicted3,Column4,Column5,Column6,Column7,Column8,,Short,Long,Total
0,1944.3,1946.7994,23/11/01,,,FALSE,FALSE,#VALUE!,#VALUE!,#VALUE!,,43,49,177
1,1915.01,1963.8065,26/11/01,-0.015064548,0.008735928,FALSE,FALSE,0.01003266,FALSE,FALSE,,,,
2,1934.36,1944.3271,27/11/01,0.010104386,-0.009919205,FALSE,FALSE,0.015309111,1,FALSE,,0.242937853,0.276836158,0.519774011
3,1974.55,1944.0835,29/11/01,0.020776898,-0.000125288,FALSE,FALSE,0.005026727,1,FALSE,,,,
4,1974.85,1961.0985,3/12/01,0.000151933,0.008752196,FALSE,1,-0.006812438,FALSE,FALSE,,,,
5,2012.98,1983.91,4/12/01,0.019307796,0.011632001,FALSE,1,0.00458769,1,FALSE,,,,
6,2003,2010.3319,5/12/01,-0.004957824,0.013318094,FALSE,FALSE,-0.001315512,FALSE,1,,,,
7,2004.36,2020.4214,,0.000678982,0.005018823,FALSE,1,0.008697654,1,FALSE,,,,
8,1971.31,2029.7023,,-0.016489054,0.004593547,FALSE,FALSE,0.012643587,FALSE,FALSE,,,,
9,1952.76,2008.5326,,-0.009409986,-0.010429953,1,FALSE,0.018882165,FALSE,FALSE,,,,
10,1909.42,1990.3114,,-0.022194228,-0.009071897,1,FALSE,0.01922991,FALSE,FALSE,,,,
11,1889.65,1950.9724,,-0.010353929,-0.019765249,1,FALSE,0.021761792,FALSE,FALSE,,,,
12,1864.42,1921.5181,,-0.013351679,-0.015097241,1,FALSE,0.016864552,FALSE,FALSE,,,,
13,1870.32,1891.0597,,0.003164523,-0.015851217,FALSE,FALSE,0.014288465,1,FALSE,,,,
14,1755.25,1888.5981,,-0.061524231,-0.001301704,1,FALSE,0.009772713,FALSE,FALSE,,,,
15,1719.36,1823.8354,,-0.02044723,-0.034291414,1,FALSE,0.039074434,FALSE,FALSE,,,,
16,1788.61,1766.1797,,0.040276615,-0.031612337,FALSE,FALSE,0.027230888,1,FALSE,,,,
17,1760.95,1753.6871,,-0.015464523,-0.007073233,1,FALSE,-0.019525162,FALSE,1,,,,
18,1819.96,1767.3389,,0.033510321,0.007784627,FALSE,1,0.003628098,1,FALSE,,,,
19,1831.73,1803.708,,0.006467175,0.020578453,FALSE,1,-0.008929867,FALSE,FALSE,,,,
